image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\test\FreshTomato\freshTomato (82).jpg,3,23.375240787354773,60.76508789716419,80.87682856674357,199.4434703196678,205.52669282251537,122.33945458162297
split_dataset\test\FreshTomato\freshTomato (9).jpg,3,22.043072689235043,55.796152275570776,67.11525405462451,162.90297092444945,154.23557373234013,102.07339746954548
split_dataset\test\FreshTomato\freshTomato (94).png,3,22.4149465037662,57.76720454149351,80.80547726633623,193.86509227911876,184.18325265174707,123.1833473781451
split_dataset\test\FreshTomato\freshTomato (96).jpg,3,22.417212057789488,53.344944358614605,36.673891905767995,214.57447119989558,145.24077160869967,119.22382440260544
split_dataset\test\RottenApple\rottenApple (101).jpg,4,29.75601571026035,83.84265047606125,442.1216974897035,103.29091637237129,80.49766624446931,64.28889818375744
split_dataset\test\RottenApple\rottenApple (104).jpg,4,32.423838881576714,72.43792650252794,546.8082106847643,103.54674244957891,91.31268341014417,70.43065071680448
split_dataset\test\RottenApple\rottenApple (114).jpg,4,31.776583116269244,76.64776546590728,418.7010331392826,124.39366849806254,90.20950465759483,57.4256320353844
split_dataset\test\RottenApple\rottenApple (12).jpg,4,32.05913661964372,76.69868901660301,414.0360722938664,84.3887579169003,96.64348430197735,77.99557896234735
split_dataset\test\RottenApple\rottenApple (120).jpg,4,32.216566940238145,79.02830779593782,402.5112045396929,102.55805748219545,76.6286388256466,64.40837211616193
split_dataset\test\RottenApple\rottenApple (122).jpg,4,30.185349639876954,77.95331418851016,418.894534911705,148.47803313777575,76.96283348814003,69.31043837740955
split_dataset\test\RottenApple\rottenApple (128).jpg,4,29.23287974126425,81.96931282936981,500.1387903351175,109.21790883515052,87.27446833948889,56.49300968809189
split_dataset\test\RottenApple\rottenApple (133).jpg,4,31.40513755266438,76.61242071135098,456.4174592422733,112.28144237746466,78.6368963992236,63.365789918336695
split_dataset\test\RottenApple\rottenApple (142).jpg,4,31.305106988592424,77.29187037687512,322.94174924084336,120.60395719990474,78.67414770039451,48.87630973374221
split_dataset\test\RottenApple\rottenApple (153).jpg,4,30.603194501946327,73.36903574760345,344.6571009708347,102.96712815766304,81.88297139436497,80.04262336757307
split_dataset\test\RottenApple\rottenApple (155).jpg,4,29.304456195762164,76.48819403679485,409.05473230528156,115.02988742093106,77.7743072802393,55.84767782399015
split_dataset\test\RottenApple\rottenApple (168).jpg,4,29.23843005603004,79.60100807325139,437.2506580458372,111.90680801162455,94.11534368025042,74.33434815623832
split_dataset\test\RottenApple\rottenApple (170).jpg,4,30.137788017125555,75.834411361908,376.740585046599,114.95129673890295,85.99882264502641,68.46772531271833
split_dataset\test\RottenApple\rottenApple (173).jpg,4,32.821389516608164,71.5209010137867,504.97025040083497,104.83211449691943,84.35223384890185,60.198551971237755
split_dataset\test\RottenApple\rottenApple (2).jpeg,4,31.69782398383292,83.45784874788096,413.6567733379032,131.5921103801049,86.87214329330858,66.00997876397527
split_dataset\test\RottenApple\rottenApple (211).jpg,4,27.65618021826919,84.72141747022901,417.5341425932055,94.27218807808389,84.4592470747987,54.6878380506345
split_dataset\test\RottenApple\rottenApple (219).jpg,4,30.93842397699877,83.33410478954728,466.38258591554717,93.39792410853316,81.50948975795254,54.47373264485528
split_dataset\test\RottenApple\rottenApple (221).jpg,4,32.4395447749198,80.19568817643682,442.9244681864629,100.6478179704653,92.91010230563747,55.75839836172461
split_dataset\test\RottenApple\rottenApple (233).jpg,4,31.22386516007826,78.23386303721199,477.3184226914062,88.85895729639898,70.79103456035891,55.92746779006948
split_dataset\test\RottenApple\rottenApple (235).jpg,4,29.6717973214784,78.89428541509899,467.6852413147233,106.51600577856956,78.63650155579205,65.21862181700025
split_dataset\test\RottenApple\rottenApple (240).jpg,4,32.50053385400852,79.5415728148524,434.58183272677246,109.98958452443001,93.66448899609658,73.44528489642325
split_dataset\test\RottenApple\rottenApple (247).jpg,4,30.55863198409624,80.41112801490374,427.48242916433355,101.4401932148636,97.32407345032638,61.26062420430725
split_dataset\test\RottenApple\rottenApple (256).jpg,4,30.337320402948983,82.09010109210506,446.8752215114185,110.76486731361217,98.39662365743916,71.69135421599263
split_dataset\test\RottenApple\rottenApple (262).jpg,4,30.289488261569335,73.8443328843508,466.68360809383097,84.4152103123611,75.06735542150604,58.513431728477045
split_dataset\test\RottenApple\rottenApple (285).jpg,4,33.55445413915714,78.3024579805549,408.7935271910921,130.4206290564958,82.8781869325562,56.25183523666311
split_dataset\test\RottenApple\rottenApple (29).jpg,4,31.942468271795544,79.6276002045543,387.2154889381543,103.89262262949686,43.380073185076945,61.396523181124664
split_dataset\test\RottenApple\rottenApple (292).jpg,4,32.17660725078555,75.21058976065667,369.12647545244533,103.00497361292207,96.33081673126362,57.204719283042486
split_dataset\test\RottenApple\rottenApple (297).jpg,4,31.666618377874265,80.55116148525133,431.3753594944457,94.27295205802686,80.51531388283207,57.594919446206745
split_dataset\test\RottenApple\rottenApple (298).jpg,4,29.293536841704018,77.45931626061113,472.99385823958636,85.67142760544891,80.91611441768254,62.01894637033626
split_dataset\test\RottenApple\rottenApple (306).jpg,4,29.488345903930366,76.79406684824814,360.5514225751935,123.4306228738107,84.0235174785311,61.408624422372036
split_dataset\test\RottenApple\rottenApple (31).jpg,4,31.650271290945597,74.2319384025426,368.743977411499,127.05723419318713,92.56658535370671,65.93615949129659
split_dataset\test\RottenApple\rottenApple (313).jpg,4,28.527579800256778,80.6797067651227,439.584292823048,104.46471413544887,86.73538766475333,70.90146063084345
split_dataset\test\RottenApple\rottenApple (321).jpg,4,30.456503146957267,75.3174959378925,436.6355087175959,119.89629415317263,75.3466368296995,56.191136071320386
split_dataset\test\RottenApple\rottenApple (326).jpg,4,30.776085454338094,71.2971839748515,427.3271261142564,132.29091057439132,61.82209855025151,47.06704899809368
split_dataset\test\RottenApple\rottenApple (332).jpg,4,27.929366060422794,79.53225661015536,503.2618482090383,94.15591578428186,103.33488834759154,77.79197780202023
split_dataset\test\RottenApple\rottenApple (333).jpg,4,30.080916520463568,76.09228827969501,401.9357507551459,104.07903831234701,97.31026001153073,59.71312371272021
split_dataset\test\RottenApple\rottenApple (342).jpg,4,32.07940817839242,78.36618844148865,445.68063652063296,99.9864346338025,98.01489211202399,70.67908246183347
split_dataset\test\RottenApple\rottenApple (344).jpg,4,29.0926469749007,72.09853020984707,526.1565720097493,126.7961683938319,68.65573997147263,72.62222563868269
split_dataset\test\RottenApple\rottenApple (345).jpg,4,31.353906719997614,73.59411625726446,393.4978747041758,109.05629864991982,73.68340585455634,64.18687835746255
split_dataset\test\RottenApple\rottenApple (347).jpg,4,31.17656191875373,79.37924363716351,433.37520939167706,116.96319817866946,69.73157190863643,82.89524971105502
split_dataset\test\RottenApple\rottenApple (349).jpg,4,27.60680303521655,79.77107553939311,349.56925647934395,104.91285755190478,93.15523160739754,67.31663668550559
split_dataset\test\RottenApple\rottenApple (35).jpg,4,32.207602481436716,72.79504892353792,485.7377231310651,104.34457744777626,63.251765578661114,55.79118291198935
split_dataset\test\RottenApple\rottenApple (357).jpg,4,33.237667926993076,82.24376180649121,408.31892648638785,105.65132457865481,103.85526568566368,46.044865933824894
split_dataset\test\RottenApple\rottenApple (369).jpg,4,28.6744438973578,76.72002871087187,447.29535649063433,106.36101600018596,118.69646109798414,76.99866759632035
split_dataset\test\RottenApple\rottenApple (389).jpg,4,29.526653112855467,73.50295170590492,495.4704271998929,108.0458443429349,81.26139562504976,45.54718124696137
split_dataset\test\RottenApple\rottenApple (393).jpg,4,30.761854758095403,73.05731379791348,358.98395462455437,111.06672566728476,81.12579531161373,51.56731000762737
split_dataset\test\RottenApple\rottenApple (395).jpg,4,30.521899243353054,76.40575869556163,467.7993927269392,97.27686659701247,93.16520053269612,66.59573869063206
split_dataset\test\RottenApple\rottenApple (396).jpg,4,29.082915004350998,84.2052889396323,436.13529975555,111.38803861431855,72.12586804108697,65.51257562365436
split_dataset\test\RottenApple\rottenApple (399).jpg,4,28.676273887375807,76.80311961359695,384.8321516721363,111.05807826918942,99.63170383486454,59.12991971076942
split_dataset\test\RottenApple\rottenApple (401).jpg,4,29.765445195678414,82.5017747621577,462.53132374025205,100.00954530776352,90.46099167972517,65.19752249551074
split_dataset\test\RottenApple\rottenApple (402).jpg,4,30.779644570874776,72.518343223636,317.1309639231244,114.27656909453076,91.21139779823746,67.72238173863681
split_dataset\test\RottenApple\rottenApple (403).jpg,4,29.118258987242637,75.00141912272636,405.6120223918035,92.06880691022022,76.772871067236,70.48834165995936
split_dataset\test\RottenApple\rottenApple (417).jpg,4,31.76858258819501,71.64666446105086,403.0125607185459,101.65397926239355,80.13589768577097,60.55184743184991
split_dataset\test\RottenApple\rottenApple (438).jpg,4,31.770537222877703,77.33375181148857,393.5148832716076,130.0333347340873,84.18725869472456,58.46201224846625
split_dataset\test\RottenApple\rottenApple (442).jpg,4,31.75850942441272,77.48346735158218,466.14144419883917,125.91093229689787,89.31898869768432,64.58700804993211
split_dataset\test\RottenApple\rottenApple (443).jpg,4,27.372003531541978,77.66567654430848,374.3173205985656,112.48979080919175,67.00374277459653,57.357133073431854
split_dataset\test\RottenApple\rottenApple (446).jpg,4,29.267876166409987,79.45548365256403,444.0268815111975,99.50653237094177,83.82018083729504,79.23354616909911
split_dataset\test\RottenApple\rottenApple (451).jpg,4,30.050324719403584,85.07620301839208,467.1880425446413,115.58442154004815,75.10578104818936,59.315823072181416
split_dataset\test\RottenApple\rottenApple (452).jpg,4,31.484030569406546,85.58306365645021,457.9274826110692,127.4149878320102,111.61726281988035,68.36919384817202
split_dataset\test\RottenApple\rottenApple (456).jpg,4,29.865417635143437,75.29565157900065,389.6709230462222,105.45557685005723,86.3645777324147,52.40824466318266
split_dataset\test\RottenApple\rottenApple (466).jpg,4,30.224937829028452,83.6192228338478,377.27628309617603,112.34409969377784,62.35470994191145,67.05590896456638
split_dataset\test\RottenApple\rottenApple (469).jpg,4,33.43436316851044,76.25648366785201,377.2859824404433,115.11888204175322,103.38594707483581,41.10102717088038
split_dataset\test\RottenApple\rottenApple (475).jpg,4,32.74614263909672,78.51110437316079,517.3376198490032,126.13339688493832,74.37165047360809,63.80367326464299
split_dataset\test\RottenApple\rottenApple (476).jpg,4,32.68363667114822,74.53660396070535,370.279513214479,114.78909508239175,82.69240549459278,60.82891508642616
split_dataset\test\RottenApple\rottenApple (478).jpg,4,29.5248684280491,68.01014094095488,405.4083064905247,109.35876251274803,79.59814933312742,56.94216681523489
split_dataset\test\RottenApple\rottenApple (48).jpg,4,33.240734051853465,78.26690231824094,317.3709765218644,97.08076562668944,90.86984487883133,61.132402205010095
split_dataset\test\RottenApple\rottenApple (480).jpg,4,29.42297426661303,80.41892193604006,483.5755781508597,110.28588928374495,81.57759710691147,61.85069162838087
split_dataset\test\RottenApple\rottenApple (481).jpg,4,29.32230125095047,74.33981626518168,435.3149190389306,131.00935588967536,69.89290805343227,58.75552284753173
split_dataset\test\RottenApple\rottenApple (488).jpg,4,31.300149315345465,73.19395032277448,383.9389669993091,117.28367398048651,83.77578412738309,70.58846759932698
split_dataset\test\RottenApple\rottenApple (495).jpg,4,30.378174863908907,82.3143015232162,415.1231911626899,117.59548442462662,92.17278051748967,58.67475588349233
split_dataset\test\RottenApple\rottenApple (499).jpg,4,30.1330302050459,74.55483114999201,416.18357541107974,120.27374313418402,70.84009146501865,55.249086809492816
split_dataset\test\RottenApple\rottenApple (506).jpg,4,32.386616502561736,79.68205016128395,407.74851342874825,108.510520016191,86.9018159171363,56.80365287776502
split_dataset\test\RottenApple\rottenApple (510).jpg,4,32.37751473890592,78.8151439647224,391.1936119013767,101.6892736227637,81.49396982593407,68.98516631994563
split_dataset\test\RottenApple\rottenApple (517).jpg,4,29.01647105243755,80.02367846173429,475.3722035161169,114.25774884312688,93.83705802195972,70.59485642761443
split_dataset\test\RottenApple\rottenApple (521).jpg,4,31.356040008940333,82.62177305998898,475.3098293737904,110.37808896556093,95.59862055887619,63.062476297954454
split_dataset\test\RottenApple\rottenApple (522).jpg,4,29.45302970659051,76.89048568661285,436.88739238944044,115.96102139550841,77.8385703854708,67.31046918984975
split_dataset\test\RottenApple\rottenApple (53).jpg,4,29.645325063224426,70.54072705077868,397.01344817360746,96.66702856676622,88.10184816595954,51.9016053227549
split_dataset\test\RottenApple\rottenApple (530).jpg,4,30.595636717197184,78.94966939892973,356.9177782017527,84.98924172519617,87.15762084666405,63.1621695636634
split_dataset\test\RottenApple\rottenApple (531).jpg,4,29.25029732331241,81.9336369892329,387.5599330368571,125.3386197857771,88.49861198395448,73.21245894011298
split_dataset\test\RottenApple\rottenApple (539).jpg,4,32.55069558030888,79.00689130636826,385.52441231551904,99.80135137898871,106.21011403862332,64.34867153294881
split_dataset\test\RottenApple\rottenApple (54).jpg,4,30.660192315505938,80.35308664023036,511.55394911879677,106.27499847412366,82.02150568494946,51.87352604781868
split_dataset\test\RottenApple\rottenApple (541).jpg,4,29.823643725388347,82.74516591881772,432.9321979219492,86.61505991055043,77.94541422406161,42.0581850617956
split_dataset\test\RottenApple\rottenApple (560).jpg,4,28.4773194291774,79.28462386425451,518.5326638611093,132.48065638774747,66.15204569673251,77.57244226016894
split_dataset\test\RottenApple\rottenApple (57).jpg,4,30.0927439136371,81.34030402334446,462.54888865864876,103.72299590388147,91.80048044740752,47.92506243711615
split_dataset\test\RottenApple\rottenApple (572).jpg,4,27.66027270028495,77.19158411910269,360.19817040775564,106.33701776612003,72.83114897532303,50.62775029088744
split_dataset\test\RottenApple\rottenApple (67).jpg,4,28.523162180927237,77.32079029391289,444.2841555828224,101.06417453363119,93.26731976787417,57.60465484503742
split_dataset\test\RottenApple\rottenApple (68).jpg,4,28.178040341451176,80.7550706208322,493.42610625688053,103.90919744516681,86.0939874643222,66.39585042408962
split_dataset\test\RottenApple\rottenApple (7).jpg,4,25.462100559695898,70.42656119154185,402.34857477748494,116.17370741031368,75.96640023120476,73.34309687263332
split_dataset\test\RottenApple\rottenApple (87).jpg,4,31.951110098894347,76.0182653009386,387.0306735923353,101.05843260467391,95.09349388588294,52.658376205857316
split_dataset\test\RottenBanana\rottenBanana (102).jpg,5,27.031342194881066,77.39815058448016,452.47114395611936,84.61544505591097,91.71832922079012,43.302835766110775
split_dataset\test\RottenBanana\rottenBanana (115).jpg,5,29.002274357610816,71.76115514577423,467.96810446426974,113.70239931038086,81.45349596810323,60.21885888291842
split_dataset\test\RottenBanana\rottenBanana (12).jpg,5,29.471812523317542,83.42214954753483,420.0813252391059,84.81898947540637,89.34028292551689,39.37289075164499
split_dataset\test\RottenBanana\rottenBanana (122).jpg,5,29.30414915655506,75.02854899883754,468.4006358837336,120.60138089082201,81.16285964468258,74.78588273947965
split_dataset\test\RottenBanana\rottenBanana (123).jpg,5,33.81827339484205,80.18023201590958,372.9199605928696,72.50991872638471,88.59693930340832,55.52521608626147
split_dataset\test\RottenBanana\rottenBanana (127).jpg,5,30.61686541108406,79.39669042413487,450.02712617153463,93.40140660362654,111.49693041982101,63.61913003769006
split_dataset\test\RottenBanana\rottenBanana (133).jpg,5,30.298108915145047,79.39377787734105,520.7775462117808,97.49592392769812,102.72085127517026,60.77176294860066
split_dataset\test\RottenBanana\rottenBanana (146).jpg,5,30.8749836635131,75.47344680426686,422.77549914853716,92.04804414537102,86.57245093816468,58.857694252765654
split_dataset\test\RottenBanana\rottenBanana (147).jpg,5,29.238522793584984,82.16121627957182,480.45667884181864,94.7879765051457,64.04364546841897,67.91826627845602
split_dataset\test\RottenBanana\rottenBanana (149).jpg,5,30.654615426779717,82.16081101363537,460.5034983567708,128.91940742591237,81.10691301475677,63.273212670000675
split_dataset\test\RottenBanana\rottenBanana (154).jpg,5,31.700493627405127,79.6302138694342,307.34308400045603,133.50444944225447,93.42610108381228,44.229973918924955
split_dataset\test\RottenBanana\rottenBanana (167).jpg,5,30.314429817632217,71.78777019724048,415.4182482944509,91.37533099083122,85.06618385592448,70.52979678341276
split_dataset\test\RottenBanana\rottenBanana (171).jpg,5,28.24490473552857,80.98738647201972,388.3736566202543,120.12675604696682,69.41689628355728,62.39983912072569
split_dataset\test\RottenBanana\rottenBanana (173).jpg,5,29.64673461116928,73.61001810157977,395.3129065327352,117.25768399668337,90.06495706818191,66.32274959638254
split_dataset\test\RottenBanana\rottenBanana (175).jpg,5,29.189756264491532,75.29492638973778,408.01895739248397,110.2767083835814,69.07078289810553,58.421109415369074
split_dataset\test\RottenBanana\rottenBanana (182).jpg,5,30.97913741387597,89.60298229313457,413.222906445459,96.34147445762449,63.96599148720024,61.54503052815
split_dataset\test\RottenBanana\rottenBanana (19).jpg,5,30.30735979905395,71.67536303114004,381.30632778799793,94.19713716865296,79.81722835569555,45.95913147096209
split_dataset\test\RottenBanana\rottenBanana (193).jpg,5,30.911546350256312,86.3413294915533,309.5414093983707,117.21538656839462,60.12451024332566,59.2982546783379
split_dataset\test\RottenBanana\rottenBanana (206).jpg,5,29.89230453212703,80.58121591693136,387.47453145470297,115.788684114355,78.39936028828328,65.64917131428625
split_dataset\test\RottenBanana\rottenBanana (207).jpg,5,30.326939343289542,85.71053719843187,446.1252009729925,94.10517334608116,96.47447508916582,49.07825353026737
split_dataset\test\RottenBanana\rottenBanana (211).jpg,5,29.842868887229592,76.37105279840473,401.62432431801625,86.12447654794619,83.79859538981097,61.735393660924224
split_dataset\test\RottenBanana\rottenBanana (223).jpg,5,31.210872659349967,83.18953769952915,482.60256964258537,117.66971901761963,72.69645905485838,68.26637925414315
split_dataset\test\RottenBanana\rottenBanana (224).jpg,5,29.333852818887504,82.86998516652132,406.36134372294373,100.45531683268094,83.19043305937524,62.17504446444999
split_dataset\test\RottenBanana\rottenBanana (225).jpg,5,28.853905306778078,72.26442274792683,374.4807333600078,111.7868552336315,84.14837931862625,67.11217110062738
split_dataset\test\RottenBanana\rottenBanana (23).jpg,5,30.574207222406137,75.563283489703,484.3218024049428,129.27649449657068,105.15712670618296,24.731672552751483
split_dataset\test\RottenBanana\rottenBanana (231).jpg,5,32.073972302465506,85.85450019215594,509.4017118594034,85.93473929491255,87.38238824122251,77.84262646456378
split_dataset\test\RottenBanana\rottenBanana (232).jpg,5,28.992768741603555,79.44839023542391,332.6006749728957,129.2725942250137,80.35751817662917,60.15091076552007
split_dataset\test\RottenBanana\rottenBanana (236).jpg,5,31.604994051747394,73.61906264547788,416.72330323458146,126.6932164249912,92.06042849477996,72.63187781439265
split_dataset\test\RottenBanana\rottenBanana (245).jpg,5,28.891960641856652,75.90567673464571,407.41547129616396,105.4489694563873,69.2747403510582,81.05197664181225
split_dataset\test\RottenBanana\rottenBanana (246).jpg,5,29.742232158008864,68.0969013742536,349.28333912108127,100.92858077554774,94.53422254401288,76.81223702329613
split_dataset\test\RottenBanana\rottenBanana (276).jpg,5,31.837120750029484,76.07008276825374,377.98821931745636,109.45951486568151,91.9429810223231,66.36488247970232
split_dataset\test\RottenBanana\rottenBanana (281).jpg,5,30.182999710656514,74.61680712403653,436.4804289161421,110.3297655363725,76.75402772551503,61.57280787010021
split_dataset\test\RottenBanana\rottenBanana (290).jpg,5,33.346398518293505,78.10674499203915,342.16049880075553,106.89840013730091,91.14528553303849,71.97091045121525
split_dataset\test\RottenBanana\rottenBanana (292).jpg,5,28.954651228184424,77.60074855537414,495.3725231840715,125.38836898514029,98.94020774650166,52.14438212257811
split_dataset\test\RottenBanana\rottenBanana (296).jpg,5,32.59459027105417,81.71844555863403,529.9084544733518,95.51291390440652,91.2057441085248,60.28057576508105
split_dataset\test\RottenBanana\rottenBanana (300).jpg,5,29.58356617087528,70.6868600308471,342.0872126359012,116.94072523706765,84.98061634849223,62.36563346501098
split_dataset\test\RottenBanana\rottenBanana (302).jpg,5,30.616511295783376,84.38375853309871,369.05476079501483,124.1759961578262,107.64572449103818,51.25529809923091
split_dataset\test\RottenBanana\rottenBanana (307).jpg,5,29.719840004323036,78.1010202242144,408.1595875816516,107.35606682997516,90.08213132629535,63.59757387813948
split_dataset\test\RottenBanana\rottenBanana (311).jpg,5,30.869142555082796,77.28668856606166,443.04230078022687,104.88977669259621,75.50835993107316,50.36794969976663
split_dataset\test\RottenBanana\rottenBanana (313).jpg,5,28.51700486524785,69.93177734164405,434.84862595969435,100.33511916700002,98.13042230202026,51.97584521332164
split_dataset\test\RottenBanana\rottenBanana (316).jpg,5,27.805515977349884,77.5546094091973,438.4667887128845,115.73114554427474,91.8195775159514,37.0915535575146
split_dataset\test\RottenBanana\rottenBanana (327).jpg,5,32.67847017498768,71.2068218000481,429.8893042982306,124.28568064696965,78.8488463245651,56.65937359725086
split_dataset\test\RottenBanana\rottenBanana (332).jpg,5,33.034075341058404,80.0924413774234,402.18647745945384,104.62485418072731,95.9790014218268,72.95668240272337
split_dataset\test\RottenBanana\rottenBanana (34).jpg,5,28.00099149637462,76.90323561928535,451.28837920315004,84.1090575965485,93.34885153658472,59.631713593802466
split_dataset\test\RottenBanana\rottenBanana (348).jpg,5,28.675123591499435,68.29123942031744,381.95881361091085,80.27695049556648,66.14093336035532,78.9602527442478
split_dataset\test\RottenBanana\rottenBanana (349).jpg,5,30.457513541912835,72.3313157242072,383.5486607497828,142.22531499191822,68.8305522910666,67.45452414576846
split_dataset\test\RottenBanana\rottenBanana (356).jpg,5,30.760815322100694,71.2547712999244,458.61254431014936,103.92448709292388,73.36879378997628,55.920743418236796
split_dataset\test\RottenBanana\rottenBanana (359).jpg,5,30.975560701302072,83.0576066129479,340.38162991522313,106.27532069117926,69.72233261652069,60.52111179145082
split_dataset\test\RottenBanana\rottenBanana (360).jpg,5,30.018780445697438,80.10782521088021,465.62372212603464,115.33576762351002,86.76174603433991,76.28004057469082
split_dataset\test\RottenBanana\rottenBanana (377).jpg,5,31.983712046373096,81.81315053849549,405.00431628315914,123.15706516368188,73.1698915400522,47.09239118485852
split_dataset\test\RottenBanana\rottenBanana (381).jpg,5,30.522337340275936,76.87179297773898,454.0196360731659,119.40985411855955,86.8266372334497,46.75817617203923
split_dataset\test\RottenBanana\rottenBanana (383).jpg,5,30.337587932473298,67.2606228920334,486.7845697194275,112.0450823880026,77.24324930881325,58.76911158276893
split_dataset\test\RottenBanana\rottenBanana (390).jpg,5,30.3497691600045,82.52198643351696,456.1246902212381,124.3388307171435,83.44268596543897,59.77704444433907
split_dataset\test\RottenBanana\rottenBanana (391).jpg,5,29.1939944679358,82.82270380997967,421.2292050067492,102.5012066238029,67.6870828301204,57.162427015747994
split_dataset\test\RottenBanana\rottenBanana (405).jpg,5,31.69808159637114,83.08397649078691,370.9133980822398,83.59424489751369,79.09617048811994,72.14152812383973
split_dataset\test\RottenBanana\rottenBanana (418).jpg,5,27.140209646410703,79.96397501816041,357.10321420924083,112.96341376357856,77.58736657295695,55.492598955052
split_dataset\test\RottenBanana\rottenBanana (431).jpg,5,31.249270707868654,74.96074984033059,536.6981822474077,126.9232264320786,91.47904115505833,40.95307584302022
split_dataset\test\RottenBanana\rottenBanana (435).jpg,5,32.987489760146175,83.71552184989065,380.10111179734133,127.35616938484836,88.07453932057355,56.4579025373739
split_dataset\test\RottenBanana\rottenBanana (439).jpg,5,29.64097991351226,77.93587437647139,520.0937768406835,118.8995345048117,90.18122479662385,70.90558939605117
split_dataset\test\RottenBanana\rottenBanana (440).jpg,5,29.35720996462142,74.34400082831354,483.9425721888538,103.76471580644991,96.12982965344104,56.83744618181455
split_dataset\test\RottenBanana\rottenBanana (441).jpg,5,30.684453197456254,85.47803490644083,357.51816603559024,107.11196096140617,85.16986144871547,73.13743375593752
split_dataset\test\RottenBanana\rottenBanana (449).jpg,5,32.685599706292074,78.17093722185011,413.17182066009906,97.81051502180961,96.3449865859036,48.04039725965079
split_dataset\test\RottenBanana\rottenBanana (452).jpg,5,30.60504475670077,71.69393102976903,437.18312757970875,105.9201827592973,62.055455577382546,54.357057799077666
split_dataset\test\RottenBanana\rottenBanana (454).jpg,5,28.86156344519257,77.24900059875569,439.1846898185646,99.599848127698,94.31820138785005,71.51010982045267
split_dataset\test\RottenBanana\rottenBanana (461).jpg,5,31.16245652758769,78.47976990660149,403.84391951336244,104.87850912554762,85.21365904369532,65.92794384981107
split_dataset\test\RottenBanana\rottenBanana (462).jpg,5,32.220836003857,74.69969737853305,380.39732655331187,118.36336635700737,84.43549436540512,56.84107559737712
split_dataset\test\RottenBanana\rottenBanana (479).jpg,5,29.35732796904284,72.96071521728928,428.2108216753593,118.9045220497,84.50037722593481,62.84543820058702
split_dataset\test\RottenBanana\rottenBanana (481).jpg,5,30.60834315654735,81.0043307231577,458.38811182725885,126.18864866465356,102.15551729939406,57.384255877750114
split_dataset\test\RottenBanana\rottenBanana (482).jpg,5,31.52897557834088,74.88956376679432,361.45118049574774,91.0397736497871,79.75604529622385,45.08182840040648
split_dataset\test\RottenBanana\rottenBanana (5).jpg,5,32.53268163353654,83.39102836789657,434.1512156525183,118.92761734615698,106.91665236260494,59.529108210212605
split_dataset\test\RottenBanana\rottenBanana (502).jpg,5,30.11271960621792,77.94699499144161,359.32525307293565,91.57660043597016,80.68384440873872,37.18510691085025
split_dataset\test\RottenBanana\rottenBanana (51).jpg,5,30.079286588490763,77.9303839453834,402.88286136003165,113.82405453200425,90.23901390563192,53.036768488921595
split_dataset\test\RottenBanana\rottenBanana (510).jpg,5,29.731158273339098,79.12572540754279,332.621534172096,112.06265127595765,78.63994878321994,80.92436811370774
split_dataset\test\RottenBanana\rottenBanana (511).jpg,5,30.351323528393433,72.04067343730354,416.52635570564195,135.18371920625563,73.6220162530548,57.23534943768964
split_dataset\test\RottenBanana\rottenBanana (521).jpg,5,31.531182943531114,69.30074532998351,388.4512754451901,92.3963285645021,85.13870155873205,52.66837574626596
split_dataset\test\RottenBanana\rottenBanana (529).jpg,5,32.757949696447554,76.8052523085642,427.06374550042455,80.48154082290351,92.93993620190611,68.20866876719955
split_dataset\test\RottenBanana\rottenBanana (53).jpg,5,28.878671778850933,75.63821166087199,426.0139891134654,98.5453621471273,86.44590660596583,66.76792884599274
split_dataset\test\RottenBanana\rottenBanana (531).jpg,5,28.751014847707275,75.46511683802304,414.61142021869824,89.762951774007,76.80184221551403,71.90767541799714
split_dataset\test\RottenBanana\rottenBanana (54).jpg,5,32.65340948720834,88.18021896133922,489.5046964996373,101.65268674734362,95.8136684229211,39.580332157517404
split_dataset\test\RottenBanana\rottenBanana (56).jpg,5,29.69123882098287,80.1838443522747,366.6464976008461,114.96676877096111,66.20560510459049,58.897918877071035
split_dataset\test\RottenBanana\rottenBanana (57).jpg,5,30.903780033197247,86.49293089721577,478.1021069987004,109.78190779974872,85.69696424384394,70.51026565734766
split_dataset\test\RottenBanana\rottenBanana (572).jpg,5,31.86701758141311,78.39540349353832,434.87041933776914,98.15633625317457,73.1486829518111,65.97186882065749
split_dataset\test\RottenBanana\rottenBanana (67).jpg,5,28.74787002849552,77.549008902452,408.669337127186,123.16378259762018,72.63081162258045,64.85054230557635
split_dataset\test\RottenBanana\rottenBanana (72).jpg,5,30.55791152117815,75.78114900574211,398.5586049185487,117.58342436448834,107.4042402030527,55.25176770219783
split_dataset\test\RottenBanana\rottenBanana (88).jpg,5,32.65352209100029,84.71813658600128,434.1447011974498,95.2133384404054,71.62395157589057,68.98539176974478
split_dataset\test\RottenBanana\rottenBanana (94).jpg,5,27.72661728671403,82.58490877744379,430.8479948713189,99.37748576749895,76.17568641636785,36.272787426967355
split_dataset\test\RottenBanana\rottenBanana (99).jpg,5,28.1345908646061,79.45757888640874,377.8047487340259,104.90589787238054,80.39793547349807,45.31454738252805
split_dataset\test\RottenPotato\rottenPotato (101).jpg,6,30.07886349597026,77.59439582018535,448.0995084003858,76.57793274000252,92.53403375489566,65.57755343565812
