image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\validation\FreshTomato\freshTomato (97).png,3,23.02330138876565,65.12071278044394,70.31467381109807,212.8077525110342,143.15897364813034,101.70148978980392
split_dataset\validation\FreshTomato\freshTomato (99).png,3,21.24574797125176,53.7410831557509,71.3590869900797,176.58899734401115,166.29337267348276,130.78415474774454
split_dataset\validation\RottenApple\rottenApple (105).jpg,4,32.94550255542786,76.02023079098,382.88773976140277,110.07392844592347,69.18614011246285,43.557332293872165
split_dataset\validation\RottenApple\rottenApple (108).jpg,4,30.41681971029566,73.39725913391321,572.3981559236804,114.70377977810126,107.72420856986385,67.90720975965506
split_dataset\validation\RottenApple\rottenApple (11).jpg,4,31.332512702231682,77.09481691589693,475.3036924368318,121.70802775906581,64.91369136855674,53.77844623392167
split_dataset\validation\RottenApple\rottenApple (115).jpg,4,29.63732674592071,82.27223767604961,418.750235559891,115.45944334836231,95.76087147261276,72.13653184763413
split_dataset\validation\RottenApple\rottenApple (130).jpg,4,30.54885051167096,78.68704872397267,495.91869231953604,95.88368052924322,85.73089196779252,66.2380631597941
split_dataset\validation\RottenApple\rottenApple (143).jpg,4,32.889792036165744,78.33245453828471,426.2554779526983,124.47722249600461,92.68702993500055,72.40589201889887
split_dataset\validation\RottenApple\rottenApple (145).jpg,4,33.696773283716034,77.26263895468428,412.57399901510655,114.09080099267305,98.40947119881913,58.16629846557332
split_dataset\validation\RottenApple\rottenApple (146).jpg,4,31.116164422368136,77.66187816837093,397.9434391604686,119.39064502768619,81.67298788379901,64.60088769237369
split_dataset\validation\RottenApple\rottenApple (149).jpg,4,31.111713415235844,78.9606023986558,462.99548515370975,134.82071866409524,84.80758758922323,58.971195976710234
split_dataset\validation\RottenApple\rottenApple (151).jpg,4,29.815018233679538,82.02196147946107,422.1263143656055,115.28373061160731,83.19037750498933,64.37152887367839
split_dataset\validation\RottenApple\rottenApple (154).jpg,4,27.892706043175608,75.97110937584215,403.8855125676416,98.44692348267068,81.43510251634817,51.6617340547344
split_dataset\validation\RottenApple\rottenApple (167).jpg,4,30.628729926861936,72.57143095400532,496.43386240947854,92.87882893369401,103.07074470383088,40.659968118562624
split_dataset\validation\RottenApple\rottenApple (171).jpg,4,32.15074458112125,85.56529550490555,405.0138047701844,98.14733121240631,101.13876312958001,75.69836915361795
split_dataset\validation\RottenApple\rottenApple (178).jpg,4,32.202906114391304,76.61139056133152,424.6070056260243,68.5293328744722,87.1679775252898,56.140780219301256
split_dataset\validation\RottenApple\rottenApple (188).jpg,4,29.563268594828095,76.81630129085558,429.03999086227503,89.56387013245225,86.37984044254851,54.66931899980281
split_dataset\validation\RottenApple\rottenApple (189).jpg,4,32.412580751039044,79.57006606329757,426.4555718183314,86.33951740071376,77.41252308667366,79.72191982703049
split_dataset\validation\RottenApple\rottenApple (197).jpg,4,31.60104118281511,78.70974583240509,451.69759147652076,101.62905953294963,67.16057694212489,56.63060694688839
split_dataset\validation\RottenApple\rottenApple (204).jpg,4,30.755551922033593,75.2866606779985,443.3644105380429,101.78409303346275,109.5540076052365,68.25530194190739
split_dataset\validation\RottenApple\rottenApple (206).jpg,4,30.68531074075617,73.31145072649184,411.0938991113791,132.3327994064759,70.9612888070374,71.60422878172842
split_dataset\validation\RottenApple\rottenApple (208).jpg,4,28.475110566524787,77.69291544583577,451.73781078479647,118.05910897437094,67.48480926843764,65.22576134806549
split_dataset\validation\RottenApple\rottenApple (212).jpg,4,31.59570246860661,75.85537324412354,490.6498251977651,94.6563048621512,90.57831225687009,62.11435093061567
split_dataset\validation\RottenApple\rottenApple (238).jpg,4,31.27294405675038,80.22680836693677,421.3523271832756,120.85044576605034,83.04587565256728,50.67176217688764
split_dataset\validation\RottenApple\rottenApple (251).jpg,4,29.692507351601527,72.19141297956124,453.1012846488517,99.6935975242487,85.3140326896539,59.51629657698557
split_dataset\validation\RottenApple\rottenApple (254).jpg,4,32.57299438110309,82.24028986495135,411.4082001605064,121.95857695067048,82.92208702662589,53.39629101756841
split_dataset\validation\RottenApple\rottenApple (261).jpg,4,30.194897021042575,82.3442273140464,420.06284785556824,81.87854729484522,90.70091728801245,58.71357238203951
split_dataset\validation\RottenApple\rottenApple (264).jpg,4,28.68518498590774,75.07992868685827,399.88875627703356,116.56564976009074,88.12049051104026,73.25707981861785
split_dataset\validation\RottenApple\rottenApple (265).jpg,4,31.79035277761738,80.07324368936453,377.3282367702939,128.9163640138776,81.57007075571175,49.26241770811575
split_dataset\validation\RottenApple\rottenApple (268).jpg,4,28.30520131702962,74.9132448057964,422.21475864469926,114.97964297164022,79.32784551424851,55.90889129500382
split_dataset\validation\RottenApple\rottenApple (278).jpg,4,29.55673040146435,71.99943383447255,428.8570934036511,98.11896008507973,92.97004487735083,65.33930416834247
split_dataset\validation\RottenApple\rottenApple (289).jpg,4,33.278353211316734,77.24575049550002,412.5044419112887,103.77344686629584,73.42096932582864,49.65252019620345
split_dataset\validation\RottenApple\rottenApple (294).jpg,4,30.545498204797408,77.37742680522851,392.5175576797947,100.54358533070685,112.09742355927948,72.96089421581021
split_dataset\validation\RottenApple\rottenApple (295).jpg,4,31.147293657605353,71.47113129419685,475.455878197238,107.16524662215687,85.26313977908009,48.30108688377435
split_dataset\validation\RottenApple\rottenApple (305).jpg,4,31.715307043158134,82.69300846003598,425.23843109636084,124.26976979888553,82.76519164024275,37.378341022908174
split_dataset\validation\RottenApple\rottenApple (308).jpg,4,29.47748340069977,81.60298634594804,379.7772763223835,95.85780778669802,97.29509440444986,58.734140788165604
split_dataset\validation\RottenApple\rottenApple (311).jpg,4,28.870748961382947,78.30910308778355,411.05108891355036,103.44638503964251,96.25731697584501,49.03647988181782
split_dataset\validation\RottenApple\rottenApple (319).jpg,4,30.803211687931288,80.38412858018798,433.70506786800433,125.36145617350999,84.0105338711306,55.7409057225214
split_dataset\validation\RottenApple\rottenApple (327).jpg,4,32.26565110386791,77.47933962827268,490.4284910064834,114.34257707862422,86.64587830047446,64.10494273477103
split_dataset\validation\RottenApple\rottenApple (334).jpg,4,30.57127186659705,79.66809099178676,388.06895855337245,111.30388559622229,86.68056128821634,53.414159836793566
split_dataset\validation\RottenApple\rottenApple (339).jpg,4,29.02577568993066,70.30721840269547,315.9600260571915,105.04770040166667,81.39608034682367,55.784617515299956
split_dataset\validation\RottenApple\rottenApple (353).jpg,4,32.259867858277886,83.5881763233821,392.94866739221493,82.84511041926406,74.01525242966741,71.96633510838262
split_dataset\validation\RottenApple\rottenApple (354).jpg,4,30.905620814982793,76.53441805350934,540.0786719162277,107.16417702158078,81.30119299712166,51.535393022163596
split_dataset\validation\RottenApple\rottenApple (359).jpg,4,30.489257882568154,83.2244360871723,406.3655373834655,135.50360684974208,89.62040854390482,68.89789422155484
split_dataset\validation\RottenApple\rottenApple (360).jpg,4,30.983884281391752,73.37867138288038,416.75088507630085,113.6121620550389,81.29485455281196,97.30200417919332
split_dataset\validation\RottenApple\rottenApple (367).jpg,4,31.500699367222946,77.03177595991275,433.8122548420035,122.53808862634892,86.61270024260727,67.90366532399528
split_dataset\validation\RottenApple\rottenApple (370).jpg,4,29.393787489732237,77.96270505226259,386.32587597547564,89.47193285818473,81.69391001867741,61.180591957917805
split_dataset\validation\RottenApple\rottenApple (373).jpg,4,27.536645320205356,69.91058180459385,451.6450783808287,103.26907843588454,92.57708299731706,75.07055384386587
split_dataset\validation\RottenApple\rottenApple (380).jpg,4,30.622398589302342,78.58099163403185,491.23207674093476,125.06951284719213,67.90018752692357,77.788732660701
split_dataset\validation\RottenApple\rottenApple (383).jpg,4,29.38145740205693,80.5950123938074,391.3534291860932,145.71280621261232,66.8374160299192,52.68212503321535
split_dataset\validation\RottenApple\rottenApple (387).jpg,4,31.606674299061435,74.3503509215564,468.3232606098498,110.56382704543826,87.09587573463823,67.86938019261862
split_dataset\validation\RottenApple\rottenApple (392).jpg,4,30.78521726753308,85.05643825537193,385.1366739606459,107.73151349892446,71.62831146953286,67.82130614252046
split_dataset\validation\RottenApple\rottenApple (394).jpg,4,30.221796609549607,85.28668187785134,442.230154532362,128.52937469518594,87.24794402350308,57.776495726281524
split_dataset\validation\RottenApple\rottenApple (400).jpg,4,32.63397974615356,83.83453434508395,392.29216404898784,100.67108681339545,71.69015479831887,62.87745167070694
split_dataset\validation\RottenApple\rottenApple (404).jpg,4,30.53510633230677,80.78898334125203,411.3341325852833,124.76977780614925,75.4917172118,51.975085600930846
split_dataset\validation\RottenApple\rottenApple (408).jpg,4,31.202171450825254,76.40660425806993,511.2992403385154,101.00124971555672,107.02873573728517,80.92013162886936
split_dataset\validation\RottenApple\rottenApple (410).jpg,4,30.418950173556468,87.38422969833212,398.4634871920034,140.53459148368768,94.76791370597815,60.776478323400426
split_dataset\validation\RottenApple\rottenApple (413).jpg,4,27.948468960172548,74.53887505559253,461.41988732930986,105.79286030399152,78.32121585846626,30.921493574582684
split_dataset\validation\RottenApple\rottenApple (415).jpg,4,29.461066556180874,81.55367840764242,338.5185313891541,117.62398624745876,61.89956312235155,67.99634856930628
split_dataset\validation\RottenApple\rottenApple (419).jpg,4,27.460634166136895,78.4023641328229,419.5663692163449,139.5736635017136,97.06735993174767,65.46869488869729
split_dataset\validation\RottenApple\rottenApple (422).jpg,4,30.193053620561397,73.564557491745,386.7449515745608,111.90713974143122,87.29315866737178,69.3684625241193
split_dataset\validation\RottenApple\rottenApple (423).jpg,4,28.626685204021932,74.3313256594502,409.00154038839577,109.12666794975097,91.66567059429006,54.165669466690176
split_dataset\validation\RottenApple\rottenApple (430).jpg,4,29.66370445797857,77.9358648314827,434.6416533443774,108.19191563486011,94.34800127451088,73.071162347039
split_dataset\validation\RottenApple\rottenApple (437).jpg,4,29.635047083255706,84.89987955903048,374.9512810878395,129.08892825234074,93.21770943265444,54.31920531178164
split_dataset\validation\RottenApple\rottenApple (440).jpg,4,31.481466315776068,80.4925056345146,436.22630822888044,98.67983381335651,108.14729087086474,57.656996932600876
split_dataset\validation\RottenApple\rottenApple (449).jpg,4,28.88641335054527,81.55178715015664,379.41625424888025,114.39363108108999,73.50257675540455,54.35857851216412
split_dataset\validation\RottenApple\rottenApple (453).jpg,4,29.903642032452346,78.58993155684875,492.20697056329186,109.90981824302025,63.592087748419964,73.10290798739707
split_dataset\validation\RottenApple\rottenApple (46).jpg,4,28.836400736564777,81.10209903328845,433.7266396379278,115.84168815075333,87.57659283623943,75.12509290305071
split_dataset\validation\RottenApple\rottenApple (464).jpg,4,28.62693759500695,81.71704911384688,368.61191431285886,94.79183494266746,97.75904634129478,68.05607230104565
split_dataset\validation\RottenApple\rottenApple (470).jpg,4,29.24696570401256,76.49761133914701,373.37388541519033,128.80243380252466,73.86370049477605,70.18930510638326
split_dataset\validation\RottenApple\rottenApple (472).jpg,4,31.85209213706149,71.85405195860811,457.43082405005646,109.43685745489664,92.94558122617798,65.5794142451081
split_dataset\validation\RottenApple\rottenApple (485).jpg,4,31.884211743635962,81.75570380141356,377.7703084319095,115.62209148867059,75.79123251874735,75.26114891359435
split_dataset\validation\RottenApple\rottenApple (51).jpg,4,30.0379808093026,78.70070077645603,421.09602684016886,108.04563419678574,75.40126762496561,65.12790094149227
split_dataset\validation\RottenApple\rottenApple (525).jpg,4,32.18177976626645,72.0448174449421,313.1597094217922,106.3993862532755,81.71424912875474,59.11547364924927
split_dataset\validation\RottenApple\rottenApple (533).jpg,4,31.346353328268137,85.46542449350508,401.1324586262516,86.05385481554035,63.2290628863622,52.38379982483734
split_dataset\validation\RottenApple\rottenApple (535).jpg,4,32.47647693036604,79.32827558989243,386.84992508428684,105.55907054623003,77.07951192476483,57.04302053833051
split_dataset\validation\RottenApple\rottenApple (564).jpg,4,27.70427878222551,75.11156094294472,445.5671200017689,111.88633225229114,70.99625625992165,48.93479961923361
split_dataset\validation\RottenApple\rottenApple (567).jpg,4,31.27693263556457,80.38425369356992,439.5389176286004,114.89826811259394,74.67580621148528,50.154107580713735
split_dataset\validation\RottenApple\rottenApple (575).jpg,4,30.468953329354733,78.58546423186998,425.246279211695,138.82593102426296,77.22945759526304,59.33725667320294
split_dataset\validation\RottenApple\rottenApple (580).jpg,4,32.1724852983704,72.63199796611345,373.78067032224936,87.39110754740707,100.446977343018,52.21546066345904
split_dataset\validation\RottenApple\rottenApple (6).jpg,4,31.46964463573125,83.11892087632303,400.46088438419577,136.23661350891462,101.39216463749997,67.531025507829
split_dataset\validation\RottenApple\rottenApple (60).jpg,4,30.339915487900445,76.70598878750148,411.6272434499463,117.68379268797689,98.82606156045897,60.05319740780204
split_dataset\validation\RottenApple\rottenApple (63).jpg,4,30.469961070022233,75.39921519670571,403.20038088853835,123.98962473814385,77.28978068099504,72.1147206904437
split_dataset\validation\RottenApple\rottenApple (66).jpg,4,29.748456810883535,78.25408747742703,324.5827798708337,102.19962102172673,94.29518402708807,47.18767195394264
split_dataset\validation\RottenApple\rottenApple (70).jpg,4,30.224743317520648,80.61444367567249,365.8632409142606,85.42449272859689,81.53163362704368,46.3635718542908
split_dataset\validation\RottenApple\rottenApple (73).jpg,4,31.48155797440032,71.86184685699669,454.39855770106016,84.29266546398901,64.6649415349585,16.12692443402218
split_dataset\validation\RottenApple\rottenApple (77).jpg,4,30.977281984900397,74.601391719171,437.61582244100464,84.38615082680192,92.30339980525655,68.73294145705479
split_dataset\validation\RottenApple\rottenApple (79).jpg,4,31.969281481879786,79.6704115987524,338.31576950682853,96.67517238076506,102.96679911585493,59.00933990881015
split_dataset\validation\RottenApple\rottenApple (80).jpg,4,28.627803137508103,71.89444515563753,367.9207222453788,139.27390440517874,79.70319208353652,62.076126428738185
split_dataset\validation\RottenApple\rottenApple (98).jpg,4,32.38677376719808,70.71581278439814,417.08356840624754,128.70611908767856,88.79515460440925,60.66323115898411
split_dataset\validation\RottenBanana\rottenBanana (1).jpg,5,32.79618245896022,70.60241693805011,328.78721851371245,102.58763802084057,83.33653600021489,62.94324312905839
split_dataset\validation\RottenBanana\rottenBanana (105).jpg,5,31.175864748440013,77.30931856274229,411.774746075635,72.6532664707374,84.3896570247986,37.58889066432597
split_dataset\validation\RottenBanana\rottenBanana (107).jpg,5,32.39112608576817,78.04085780826279,443.11984586063875,84.67506106751348,87.75457347772372,42.096892131928854
split_dataset\validation\RottenBanana\rottenBanana (114).jpg,5,30.455756256575082,81.56004267735655,397.27654782317836,120.5924557236476,80.1906889969002,85.09068212802207
split_dataset\validation\RottenBanana\rottenBanana (117).jpg,5,29.245444191894755,78.85902474069263,340.25554565963483,128.06417558329613,76.6677455840616,59.303623925173504
split_dataset\validation\RottenBanana\rottenBanana (118).jpg,5,30.674062143087347,78.43633662816396,462.89120645767485,116.58592398158972,74.30518258090937,62.96391594398531
split_dataset\validation\RottenBanana\rottenBanana (129).jpg,5,31.115221749382616,76.77526392925294,390.27748781839665,138.7520580954305,91.64701420535307,49.20806797137675
split_dataset\validation\RottenBanana\rottenBanana (137).jpg,5,29.356187440789288,74.2998675291573,456.4728924653316,112.23493246768135,85.98432866450403,60.77958696825811
split_dataset\validation\RottenBanana\rottenBanana (16).JPG,5,30.18814027581818,74.98512508097188,433.0419680216604,120.11706388440092,83.4636764924455,52.56687206051412
split_dataset\validation\RottenBanana\rottenBanana (160).jpg,5,30.483997858339553,72.40344847380459,406.0107638523829,98.4530334415552,81.78696521725963,56.64503631855791
split_dataset\validation\RottenBanana\rottenBanana (164).jpg,5,30.55753835289465,80.8181247640135,427.3186449262921,125.53890135251811,98.97871098486041,65.48895216997519
split_dataset\validation\RottenBanana\rottenBanana (179).jpg,5,29.341733073745306,78.08743454227651,372.53511777397074,113.44480101705884,99.44360622448669,67.70551477289222
split_dataset\validation\RottenBanana\rottenBanana (184).jpg,5,31.603137019313024,82.68019368654782,487.0600317658014,97.80440754352662,94.98079288644534,53.478242334568534
split_dataset\validation\RottenBanana\rottenBanana (190).jpg,5,31.362745311185716,74.80542373284936,420.5139922401645,123.04577557826259,80.64590737348297,80.38118948930745
split_dataset\validation\RottenBanana\rottenBanana (191).jpg,5,31.767458017262168,73.65603816996173,424.88785135290556,121.56590067270655,74.0467152223715,63.79161084182295
split_dataset\validation\RottenBanana\rottenBanana (208).jpg,5,30.589062349903177,78.60778089175275,494.69635666170063,103.54910565933878,96.24985598837752,55.03855460620052
split_dataset\validation\RottenBanana\rottenBanana (213).jpg,5,30.55810790594171,75.53321518638218,411.71687203479706,93.52262260321324,85.3227095613764,60.67513078770731
split_dataset\validation\RottenBanana\rottenBanana (250).jpg,5,31.303365239302288,77.66123660392884,378.0128330652796,124.20929151861229,101.79894753652752,66.13683725024907
split_dataset\validation\RottenBanana\rottenBanana (253).jpg,5,29.471379643685836,82.41364438291664,454.9584954574359,119.87741186112198,86.20473488179223,52.6882400565986
split_dataset\validation\RottenBanana\rottenBanana (256).jpg,5,29.41462513832249,80.44476078020071,439.25372456357786,99.50748111429255,88.59285596097948,68.84048657589705
split_dataset\validation\RottenBanana\rottenBanana (26).jpg,5,26.869307545106416,77.36071710685937,362.2884210162029,120.83299764654149,85.63308293767294,81.5482668118473
split_dataset\validation\RottenBanana\rottenBanana (261).jpg,5,31.632725552242917,77.99170809957857,484.12330554033736,108.50040090424281,83.03311732751499,59.40568615038099
split_dataset\validation\RottenBanana\rottenBanana (263).jpg,5,30.72239304099873,85.76545749097426,357.9744084387695,101.76150336826711,93.99916825987864,44.16836403718515
split_dataset\validation\RottenBanana\rottenBanana (27).jpg,5,29.764998668753663,76.46975271249096,430.5644755469505,120.72137434782937,89.33448724862137,78.38847478595237
split_dataset\validation\RottenBanana\rottenBanana (277).jpg,5,31.8884483399005,81.58611514766804,474.8246219325944,124.82147018831141,75.49787830574066,65.26784261800427
split_dataset\validation\RottenBanana\rottenBanana (29).jpg,5,28.56076370203165,87.66569665380001,389.4024508513292,95.09875954247448,84.12390208507985,46.844844135915494
split_dataset\validation\RottenBanana\rottenBanana (295).jpg,5,29.976234617106122,71.18877828419969,475.3485518063411,104.17097341684998,60.930375684988725,62.786544847633664
split_dataset\validation\RottenBanana\rottenBanana (31).jpg,5,30.17914215372355,74.97476304798057,412.76629832277,120.07543780117135,81.07193821066599,73.53740337518603
split_dataset\validation\RottenBanana\rottenBanana (312).jpg,5,30.51643348402439,74.605046393398,489.5203704789203,84.32120899475711,71.8666007034611,60.20735721760338
split_dataset\validation\RottenBanana\rottenBanana (317).jpg,5,28.64509913612489,77.34813690774524,396.7383725899881,112.67672007256834,83.83371799103372,46.12662318022373
split_dataset\validation\RottenBanana\rottenBanana (326).jpg,5,31.017649783148116,86.95693586498469,423.76978421990935,89.98308119233027,76.42992268469288,58.402549873081696
split_dataset\validation\RottenBanana\rottenBanana (33).jpg,5,30.02512441236648,76.73836723144278,423.88895924727433,110.18294588210695,97.28626518577676,64.73985481179531
split_dataset\validation\RottenBanana\rottenBanana (333).jpg,5,30.799705340949345,81.73615679952887,459.58944508697334,121.62376575052427,92.63326428970986,64.35457203133478
split_dataset\validation\RottenBanana\rottenBanana (338).jpg,5,31.339470465259293,69.82159041758426,418.44154569357687,128.52404288102466,65.2176301567706,58.56868094034829
split_dataset\validation\RottenBanana\rottenBanana (339).jpg,5,29.235830672503834,80.96567415814448,413.7069337939269,94.781003444675,93.8012018850511,34.40241424270307
split_dataset\validation\RottenBanana\rottenBanana (343).jpg,5,30.255076049485346,78.53182359065144,354.0407080332385,103.91335277557351,95.32958945493725,62.38691599428988
split_dataset\validation\RottenBanana\rottenBanana (347).jpg,5,30.50562142463409,76.72137111354874,361.8990485921704,101.30387984606325,74.51756501063251,45.50521421993152
split_dataset\validation\RottenBanana\rottenBanana (351).jpg,5,32.32062131160522,79.02764089479538,452.4770833727766,110.41627101271747,108.33043487331744,81.66233083638556
split_dataset\validation\RottenBanana\rottenBanana (36).jpg,5,30.13768026980215,83.12143649945949,321.5013791391642,88.26739982807567,83.9419660141906,61.24528148230004
split_dataset\validation\RottenBanana\rottenBanana (361).jpg,5,32.63892256415693,87.42469508964703,437.5255615471055,114.79184007943908,92.47695245586829,39.25899430971903
split_dataset\validation\RottenBanana\rottenBanana (364).jpg,5,29.586653828723907,83.05520402174305,481.88674898274223,130.36389689087957,69.28181085596002,61.813109465635236
split_dataset\validation\RottenBanana\rottenBanana (371).jpg,5,30.781069010220325,71.73587791665541,456.67804750860194,112.39540689660973,104.0730907880714,71.4544014580531
split_dataset\validation\RottenBanana\rottenBanana (38).jpg,5,28.444650346809272,71.65961676603338,412.6190929685445,105.64774032309883,85.07935550377451,47.95632338387584
split_dataset\validation\RottenBanana\rottenBanana (386).jpg,5,31.719669583054657,69.31205568604742,489.94722917900003,86.88288841721207,76.54638314104768,78.63260223179776
split_dataset\validation\RottenBanana\rottenBanana (388).jpg,5,31.30178757769647,82.75894820929928,391.1036321191816,81.20650395848438,79.67260903129599,65.76710293726735
split_dataset\validation\RottenBanana\rottenBanana (39).jpg,5,30.656357772684192,79.98039366203415,335.74785596511185,100.3403590991816,72.01688830419394,58.185187619888765
split_dataset\validation\RottenBanana\rottenBanana (393).jpg,5,32.108863573662646,83.44597877134066,420.0838601645758,113.89443654098275,84.47435650707263,56.36096595597564
split_dataset\validation\RottenBanana\rottenBanana (4).jpg,5,30.246944337786307,76.495817841165,465.8328561800805,99.69435952467649,83.41009050999268,69.35487605448961
split_dataset\validation\RottenBanana\rottenBanana (402).jpg,5,28.616386039485327,81.4402636676247,422.6559805217723,116.5487784668277,87.98695091920241,60.939282522000525
split_dataset\validation\RottenBanana\rottenBanana (404).jpg,5,28.336016894693053,80.86893309661285,432.9928239366909,96.03248734923703,59.90723863639675,60.88006766440408
split_dataset\validation\RottenBanana\rottenBanana (411).jpg,5,33.32827182012932,75.66290867107541,450.5476909251176,137.63113915533984,85.11034315643312,56.349000034330324
split_dataset\validation\RottenBanana\rottenBanana (417).jpg,5,30.270230204479343,70.63494409543739,334.7946586939586,111.0534418046643,100.03919862101623,64.58249473369128
split_dataset\validation\RottenBanana\rottenBanana (426).jpg,5,31.687464072179676,79.70658765756467,436.1775380285174,95.17442918398378,93.95683390306124,65.45552606720132
split_dataset\validation\RottenBanana\rottenBanana (427).jpg,5,29.85677618496037,80.62835342489869,504.72904659756983,89.14168347535087,100.70909007342104,67.73227940313535
split_dataset\validation\RottenBanana\rottenBanana (434).jpg,5,33.23751059156965,80.56971363200219,455.90861548226286,103.6854297770399,87.27177405768076,47.27253657503402
split_dataset\validation\RottenBanana\rottenBanana (445).jpg,5,31.41851962375869,82.24739410407848,471.0974526863282,127.27747091913142,94.48597797485687,68.07484929983322
split_dataset\validation\RottenBanana\rottenBanana (455).jpg,5,29.045214919745042,81.54189849079732,401.37137603809697,100.70973775377716,95.73615239338577,74.71969246842153
split_dataset\validation\RottenBanana\rottenBanana (459).jpg,5,29.100326614537227,79.83590759180515,408.6893294490256,127.0564533654063,88.11225308957243,68.83129389292476
split_dataset\validation\RottenBanana\rottenBanana (46).jpg,5,29.029094930104147,73.04930647617068,349.72449573413775,108.38102290472759,99.79954601583343,70.0342353351163
split_dataset\validation\RottenBanana\rottenBanana (471).jpg,5,28.118449310166444,78.48084121105853,486.44649715242105,104.3127767890107,80.13696006269994,58.452369707629856
split_dataset\validation\RottenBanana\rottenBanana (501).jpg,5,31.536303386613337,77.55311435533544,367.9355979622667,117.70876783107464,87.12563282443753,55.9483285912893
split_dataset\validation\RottenBanana\rottenBanana (509).jpg,5,30.19282212417856,81.08360659881086,399.23648313431005,81.05747906818051,49.42663795548335,68.0367609947042
split_dataset\validation\RottenBanana\rottenBanana (513).jpg,5,30.92603019677209,81.00227976729698,407.93490478902066,122.05318352109109,78.76702476708378,53.13205941223356
split_dataset\validation\RottenBanana\rottenBanana (52).jpg,5,31.786260651304335,73.46751000559979,418.61595415894294,131.96813330562762,92.63487083586202,62.3007157590411
split_dataset\validation\RottenBanana\rottenBanana (520).jpg,5,29.57828746320614,78.13247406651773,431.1377985147255,127.35665372818742,91.08999791179947,68.68170756942168
split_dataset\validation\RottenBanana\rottenBanana (527).jpg,5,28.243143516703505,77.42630434450913,404.34691474184825,104.2641437929406,99.37360001496411,53.28532652901466
split_dataset\validation\RottenBanana\rottenBanana (530).jpg,5,32.2501029483189,85.49566325662066,447.7015830126201,116.27532397497328,96.30060420989165,69.00009062153038
split_dataset\validation\RottenBanana\rottenBanana (535).jpg,5,30.445366361397916,75.8148566594057,441.6431156317218,118.18169329410726,94.19393362200219,53.08504056895163
split_dataset\validation\RottenBanana\rottenBanana (537).jpg,5,29.56017455610095,77.71380272152999,478.41786875529937,119.76900035847059,88.17773786057903,50.453930772004945
split_dataset\validation\RottenBanana\rottenBanana (538).jpg,5,31.175683320412478,74.87366018690972,467.9627696990004,101.82830140754314,88.08707965033481,46.95992568446913
split_dataset\validation\RottenBanana\rottenBanana (548).jpg,5,29.8878754009654,78.47506191174601,415.7071303285483,103.05761952819739,95.56588203491185,72.77359193064962
split_dataset\validation\RottenBanana\rottenBanana (549).jpg,5,31.9871468483047,82.10238276062151,491.27716812545526,123.89275064867883,84.6632118695525,64.45744662610939
split_dataset\validation\RottenBanana\rottenBanana (553).jpg,5,33.97296467888544,78.40165576696583,374.8058169067517,103.32728928367354,96.83641011570903,67.37968982701406
split_dataset\validation\RottenBanana\rottenBanana (568).jpg,5,29.640545934172263,74.51722269832558,439.22535092016193,108.11585607495218,77.07434664290221,51.374453349060744
split_dataset\validation\RottenBanana\rottenBanana (59).jpg,5,29.01956535088965,83.46454595849791,380.6735459946842,113.32770459444617,69.28317366616587,59.22984512715054
split_dataset\validation\RottenBanana\rottenBanana (60).jpg,5,31.36080093022608,73.66872391117366,453.28825016893717,131.11106748143288,72.96145598137099,70.31007817463562
split_dataset\validation\RottenBanana\rottenBanana (62).jpg,5,30.828553196886894,73.40125018429362,423.2200149139333,109.76668319428285,90.0284237331444,56.56562127525656
split_dataset\validation\RottenBanana\rottenBanana (69).jpg,5,29.424089795558597,74.52897593521108,336.4067245930021,107.18635310987669,81.94147320998296,68.3263373008623
split_dataset\validation\RottenBanana\rottenBanana (7).jpg,5,27.117827468734493,80.48885946098945,442.46525606432346,100.01386871524574,70.89677874473813,61.2239911724273
split_dataset\validation\RottenBanana\rottenBanana (70).jpg,5,31.301898373549015,82.63544430103754,446.5777133194983,98.08345555384922,75.75606295793065,57.04895296974127
split_dataset\validation\RottenBanana\rottenBanana (73).jpg,5,30.929980914971775,71.6196511412165,469.0838842165495,117.59377989068852,91.02483932988055,68.80913102928798
split_dataset\validation\RottenBanana\rottenBanana (81).jpg,5,31.63490969760346,76.22913524226709,392.5627483641702,84.89419927520854,94.14086225494081,62.61735876596606
split_dataset\validation\RottenBanana\rottenBanana (86).jpg,5,30.151253464733248,77.70615755739203,433.3987791931534,83.59901775859512,93.58710998429535,59.25943206935287
split_dataset\validation\RottenBanana\rottenBanana (87).jpg,5,29.09314645384668,68.63341188967246,427.33660846740645,101.70555168320378,74.90076120585658,55.01350011409755
split_dataset\validation\RottenBanana\rottenBanana (92).jpg,5,28.151552705242892,74.17307331114299,430.74609505549677,109.30237428151953,81.87783446541701,70.19504513049839
split_dataset\validation\RottenBanana\rottenBanana (93).jpg,5,29.12385388980191,81.06707021680971,493.1233289487961,106.5110473912508,91.09097605385085,82.43874191499336
split_dataset\validation\RottenPotato\rottenPotato (109).jpg,6,29.506364459389385,77.44384098198115,351.7630788373636,99.08963798786327,93.1707039318844,68.11060328450574
split_dataset\validation\RottenPotato\rottenPotato (113).jpg,6,29.016217433681877,81.24560836550188,450.1535804660919,106.88620002084575,90.19620409715085,59.602044240600655
split_dataset\validation\RottenPotato\rottenPotato (129).jpg,6,30.476885047625196,82.57893357939841,420.9211045538154,113.52057165063563,83.59467818259678,60.53139951099999
